Category,Reviews,Size,Installs,Type,Price,Content Rating,Primary Genre,Secondary Genre
ART_AND_DESIGN,-0.1651252760153969,-0.18851470959076091,8.0,Free,-0.06328522521071452,Everyone,Art & Design,
ART_AND_DESIGN,-0.1425269808610439,0.21601040369878208,12.0,Free,-0.06328522521071452,Everyone,Art & Design,
ART_AND_DESIGN,-0.16482011025531929,-0.471682288893441,10.0,Free,-0.06328522521071452,Everyone,Art & Design,
ART_AND_DESIGN,-0.16510493163139173,-0.7143973568671668,8.0,Free,-0.06328522521071452,Everyone,Art & Design,
ART_AND_DESIGN,-0.15273308017030607,0.054200358382964886,11.0,Free,-0.06328522521071452,Everyone,Art & Design,Creativity
ART_AND_DESIGN,-0.16508582024035656,-0.7872118772592845,10.0,Free,-0.06328522521071452,Everyone,Art & Design,
ART_AND_DESIGN,-0.16020193508614486,0.013747847054010583,11.0,Free,-0.06328522521071452,Everyone,Art & Design,Creativity
AUTO_AND_VEHICLES,-0.1648940898335199,-0.7265331102658531,8.0,Free,-0.06328522521071452,Everyone,Auto & Vehicles,
AUTO_AND_VEHICLES,-0.16146883536283066,0.1351053810408735,10.0,Free,-0.06328522521071452,Everyone,Auto & Vehicles,
AUTO_AND_VEHICLES,-0.16510616462436173,-0.8559811465185069,9.0,Free,-0.06328522521071452,Everyone,Auto & Vehicles,
AUTO_AND_VEHICLES,-0.13283873859918616,-0.6739448455382125,13.0,Free,-0.06328522521071452,Everyone,Auto & Vehicles,
AUTO_AND_VEHICLES,-0.15587228027195288,0.5396304943304164,12.0,Free,-0.06328522521071452,Everyone,Auto & Vehicles,
AUTO_AND_VEHICLES,-0.1650087581797309,0.5800830056593708,10.0,Free,-0.06328522521071452,Everyone,Auto & Vehicles,
AUTO_AND_VEHICLES,-0.16506917483526143,-0.9126146623790429,10.0,Free,-0.06328522521071452,Everyone,Auto & Vehicles,
AUTO_AND_VEHICLES,-0.1620810163724409,-0.18851470959076091,12.0,Free,-0.06328522521071452,Everyone,Auto & Vehicles,
BEAUTY,-0.1599386910870476,0.054200358382964886,12.0,Free,-0.06328522521071452,Everyone,Beauty,
BEAUTY,-0.16462899634496767,-0.5930398228803039,9.0,Free,-0.06328522521071452,Everyone,Beauty,
BEAUTY,-0.16520480406196258,-0.8398001419869252,8.0,Free,-0.06328522521071452,Everyone,Beauty,
BEAUTY,-0.16514068842752203,-0.2694197322486695,8.0,Free,-0.06328522521071452,Everyone,Beauty,
BEAUTY,-0.16517706172013735,-0.7872118772592845,9.0,Free,-0.06328522521071452,Everyone,Beauty,
BEAUTY,-0.16493169611910524,-0.6254018319434673,10.0,Free,-0.06328522521071452,Mature 17+,Beauty,
BEAUTY,-0.1650648593598664,-0.7710308727277028,9.0,Free,-0.06328522521071452,Everyone,Beauty,
BEAUTY,-0.16518507617444242,-0.8317096397211342,8.0,Free,-0.06328522521071452,Everyone,Beauty,
BOOKS_AND_REFERENCE,-0.15136075899468435,-0.7386688636645394,12.0,Free,-0.06328522521071452,Teen,Books & Reference,
BOOKS_AND_REFERENCE,-0.10945009495105643,-0.7184426080000623,13.0,Free,-0.06328522521071452,Everyone,Books & Reference,
BOOKS_AND_REFERENCE,-0.16462714685551263,-0.6860805989368989,11.0,Free,-0.06328522521071452,Everyone,Books & Reference,
BOOKS_AND_REFERENCE,-0.15443091149001056,-0.2694197322486695,12.0,Free,-0.06328522521071452,Everyone,Books & Reference,
BOOKS_AND_REFERENCE,-0.11230200769069078,0.5396304943304164,13.0,Free,-0.06328522521071452,Everyone,Books & Reference,
BOOKS_AND_REFERENCE,-0.14865495592199623,1.9959209021727713,11.0,Free,-0.06328522521071452,Everyone,Books & Reference,
BOOKS_AND_REFERENCE,-0.14666367227542923,-0.8721621510500885,12.0,Free,-0.06328522521071452,Everyone,Books & Reference,
BUSINESS,0.4530369824923523,0.4587254716725079,16.0,Free,-0.06328522521071452,Everyone,Business,
BUSINESS,-0.15499623876676039,-0.5889945717474085,12.0,Free,-0.06328522521071452,Everyone,Business,
BUSINESS,-0.16247495762635927,-0.7993476306579709,11.0,Free,-0.06328522521071452,Everyone,Business,
BUSINESS,-0.13688665451973073,-0.30987224357762383,12.0,Free,-0.06328522521071452,Everyone,Business,
BUSINESS,-0.16446809076238128,0.054200358382964886,10.0,Free,-0.06328522521071452,Everyone,Business,
BUSINESS,0.06956137290343738,-0.6618090921395262,14.0,Free,-0.06328522521071452,Everyone,Business,
BUSINESS,-0.1647165388458384,-0.8317096397211342,10.0,Free,-0.06328522521071452,Everyone,Business,
BUSINESS,-0.1365531299213429,-0.18851470959076091,12.0,Free,-0.06328522521071452,Everyone,Business,
BUSINESS,-0.16437068431775045,1.1059656529357766,10.0,Free,-0.06328522521071452,Everyone,Business,
BUSINESS,-0.15093599291651572,0.7014405396462337,12.0,Free,-0.06328522521071452,Everyone,Business,
BUSINESS,-0.16186462610620406,-0.471682288893441,11.0,Free,-0.06328522521071452,Everyone,Business,
BUSINESS,-0.11672845245302858,-0.06715717560389801,12.0,Free,-0.06328522521071452,Everyone,Business,
BUSINESS,0.4530357494993823,0.4587254716725079,16.0,Free,-0.06328522521071452,Everyone,Business,
COMICS,-0.15042430083396136,-0.7588951193290165,11.0,Free,-0.06328522521071452,Adults only 18+,Comics,
COMICS,-0.1638367983617359,0.337367937685645,11.0,Free,-0.06328522521071452,Everyone,Comics,
COMICS,-0.16495327349608044,-0.8195738863224481,8.0,Free,-0.06328522521071452,Everyone,Comics,
COMICS,-0.16519925559359752,-0.7831666261263891,8.0,Free,-0.06328522521071452,Everyone 10+,Comics,
COMICS,-0.107294206742993,-0.3503247549065781,13.0,Free,-0.06328522521071452,Teen,Comics,
COMICS,-0.16433184503919512,-0.669899594405317,10.0,Free,-0.06328522521071452,Mature 17+,Comics,
COMICS,-0.15585625136334275,-0.3503247549065781,12.0,Free,-0.06328522521071452,Teen,Comics,
COMICS,-0.16515240186073712,-0.5889945717474085,8.0,Free,-0.06328522521071452,Mature 17+,Comics,
COMICS,-0.16521035253032762,-0.6860805989368989,7.0,Free,-0.06328522521071452,Everyone,Comics,
COMMUNICATION,-0.14659955664098867,-0.3503247549065781,13.0,Free,-0.06328522521071452,Everyone,Communication,
COMMUNICATION,-0.14247396216333344,-0.6901258500697942,13.0,Free,-0.06328522521071452,Everyone,Communication,
COMMUNICATION,-0.1448462406376337,-0.06715717560389801,13.0,Free,-0.06328522521071452,Everyone,Communication,
COMMUNICATION,1.6081288401611322,0.013747847054010583,16.0,Free,-0.06328522521071452,Everyone,Communication,
COMMUNICATION,10.755919458439005,0.6609880283172794,17.0,Free,-0.06328522521071452,Teen,Communication,
COMMUNICATION,-0.14824498575946773,-0.8074381329237618,12.0,Free,-0.06328522521071452,Everyone,Communication,
COMMUNICATION,-0.018825111655282466,-0.6011303251460948,12.0,Free,-0.06328522521071452,Everyone,Communication,
COMMUNICATION,-0.1453388213291529,-0.734623612531644,12.0,Free,-0.06328522521071452,Everyone,Communication,
COMMUNICATION,-0.10738051625089375,-0.5121348002223953,13.0,Free,-0.06328522521071452,Everyone,Communication,
COMMUNICATION,-0.08964391237729227,0.2564629150277364,12.0,Free,-0.06328522521071452,Everyone,Communication,
DATING,-0.058902315152504735,-0.8317096397211342,13.0,Free,-0.06328522521071452,Mature 17+,Dating,
DATING,-0.10500145631525842,-0.6375375853421537,12.0,Free,-0.06328522521071452,Mature 17+,Dating,
DATING,-0.15984621661429682,-0.4312297775644867,11.0,Free,-0.06328522521071452,Mature 17+,Dating,
DATING,-0.16509260170169163,-0.8357548908540297,9.0,Free,-0.06328522521071452,Mature 17+,Dating,
DATING,-0.16203971110794554,0.054200358382964886,10.0,Free,-0.06328522521071452,Mature 17+,Dating,
DATING,-0.1638596087316811,0.7014405396462337,10.0,Free,-0.06328522521071452,Mature 17+,Dating,
DATING,-0.16372521249794994,-0.4312297775644867,11.0,Free,-0.06328522521071452,Mature 17+,Dating,
DATING,-0.16465427270085287,0.8227980736330965,10.0,Free,-0.06328522521071452,Mature 17+,Dating,
DATING,-0.16513144098024696,-0.30987224357762383,8.0,Free,-0.06328522521071452,Mature 17+,Dating,
DATING,-0.16457042917889217,-0.22896722091971522,10.0,Free,-0.06328522521071452,Mature 17+,Dating,
DATING,-0.16140656921784513,0.1351053810408735,11.0,Free,-0.06328522521071452,Mature 17+,Dating,
DATING,-0.052413073151339314,2.1577309474885884,13.0,Free,-0.06328522521071452,Mature 17+,Dating,
DATING,-0.16521959997760272,-0.7588951193290165,4.0,Free,-0.06328522521071452,Mature 17+,Dating,
DATING,-0.16522144946705772,-0.7993476306579709,4.0,Free,-0.06328522521071452,Mature 17+,Dating,
DATING,-0.16522206596354272,1.8745633681859084,4.0,Free,-0.06328522521071452,Mature 17+,Dating,
DATING,-0.16522206596354272,-0.30987224357762383,4.0,Free,-0.06328522521071452,Mature 17+,Dating,
DATING,-0.16521466800572265,-0.10760968693285232,7.0,Free,-0.06328522521071452,Mature 17+,Dating,
DATING,-0.16216917536979666,-0.3503247549065781,12.0,Free,-0.06328522521071452,Teen,Dating,
DATING,-0.16372336300849494,-0.4312297775644867,11.0,Free,-0.06328522521071452,Mature 17+,Dating,
DATING,-0.16522021647408772,-0.39077726623553244,5.0,Free,-0.06328522521071452,Mature 17+,Dating,
DATING,-0.16520850304087262,-0.18851470959076091,6.0,Free,-0.06328522521071452,Mature 17+,Dating,
EDUCATION,-0.05308690380945007,-0.22896722091971522,14.0,Free,-0.06328522521071452,Everyone 10+,Education,
EDUCATION,-0.1592001282980113,0.6205355169883251,13.0,Free,-0.06328522521071452,Everyone,Education,Creativity
